48.0,0.0,1.0,0.0,25.5,15.0,85.0,44.5
77.0,2.0,0.0,0.0,30.0,19.0,97.0,48.0
7.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
96.0,2.0,1.0,0.0,27.5,16.0,76.0,32.5
4.0,0.0,1.0,1.0,30.0,20.0,98.0,48.0
2.0,1.0,1.0,0.0,29.5,18.0,91.0,43.0
81.0,2.0,1.0,0.0,29.0,18.0,89.0,42.0
0.0,0.0,1.0,1.0,29.0,16.0,88.0,42.5
43.0,3.0,1.0,0.0,27.0,18.0,80.0,35.0
48.0,0.0,0.0,0.0,30.0,20.0,99.0,48.5
7.0,3.0,0.0,0.0,30.0,20.0,96.0,46.0
79.0,2.0,1.0,0.0,25.0,16.5,86.0,44.0
58.0,0.0,1.0,0.0,30.0,18.5,97.0,48.0
60.0,3.0,0.0,0.0,27.5,16.0,62.0,18.5
26.0,2.0,1.0,0.0,28.0,20.0,92.0,43.5
89.0,3.0,0.0,0.0,28.0,15.5,88.0,44.0
82.0,1.0,0.0,1.0,25.0,4.0,53.0,23.5
73.0,1.0,0.0,1.0,30.0,18.0,85.0,36.5
52.0,1.0,0.0,0.0,16.0,12.5,77.0,48.0
53.0,2.0,0.0,1.0,26.0,15.0,66.0,25.0
54.0,2.0,1.0,0.0,28.5,16.5,77.0,31.5
63.0,1.0,0.0,0.0,29.0,18.5,89.0,41.0
89.0,3.0,0.0,0.0,27.0,16.5,83.0,39.0
7.0,3.0,1.0,0.0,30.0,20.0,98.0,48.0
2.0,1.0,1.0,0.0,29.5,18.5,96.0,48.0
92.0,3.0,0.0,1.0,27.0,14.0,84.0,43.0
86.0,3.0,1.0,0.0,30.0,20.0,100.0,50.0
21.0,1.0,1.0,0.0,29.0,17.0,96.0,49.5
28.0,3.0,0.0,1.0,29.0,20.0,96.0,47.0
52.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
83.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
36.0,1.0,1.0,0.0,30.0,20.0,100.0,50.0
61.0,3.0,1.0,0.0,30.0,19.0,97.0,47.5
73.0,1.0,0.0,1.0,27.0,17.0,78.0,34.0
33.0,2.0,1.0,0.0,26.5,15.0,76.0,34.0
0.0,0.0,1.0,1.0,28.0,16.0,80.0,35.5
78.0,2.0,1.0,0.0,29.0,10.5,60.0,20.5
26.0,2.0,1.0,0.0,28.0,17.0,86.0,40.5
13.0,1.0,1.0,1.0,28.0,16.0,84.0,40.0
53.0,2.0,0.0,1.0,27.0,15.0,85.0,43.0
17.0,3.0,0.0,0.0,27.5,13.0,63.0,22.0
62.0,0.0,0.0,0.0,29.0,19.0,98.0,50.0
63.0,1.0,0.0,0.0,30.0,18.0,88.0,40.0
63.0,1.0,0.0,0.0,28.0,17.5,79.0,33.0
85.0,1.0,0.0,1.0,30.0,19.0,97.0,48.0
66.0,3.0,1.0,0.0,21.0,11.5,33.0,0.0
85.0,1.0,1.0,1.0,30.0,20.0,94.0,44.0
73.0,1.0,1.0,1.0,29.5,17.5,95.0,48.0
91.0,2.0,0.0,1.0,30.0,20.0,98.0,48.0
60.0,3.0,0.0,0.0,29.5,18.5,82.0,34.0
92.0,3.0,1.0,1.0,26.0,7.0,50.0,17.0
65.0,2.0,0.0,0.0,29.5,18.0,90.0,42.0
54.0,2.0,0.0,0.0,24.0,16.5,77.0,36.0
19.0,3.0,0.0,0.0,30.0,20.0,97.0,47.0
14.0,0.0,0.0,0.0,29.0,18.5,87.0,39.0
56.0,2.0,1.0,1.0,26.0,15.0,67.0,25.5
43.0,3.0,1.0,0.0,30.0,19.0,92.0,42.5
